img,label
./fall_img_test/chute22/cam3/209.jpg,1.0
./fall_img_test/chute22/cam3/210.jpg,1.0
./fall_img_test/chute22/cam3/211.jpg,1.0
./fall_img_test/chute22/cam3/212.jpg,1.0
./fall_img_test/chute22/cam3/213.jpg,1.0
./fall_img_test/chute22/cam3/214.jpg,1.0
./fall_img_test/chute22/cam4/207.jpg,1.0
./fall_img_test/chute22/cam4/208.jpg,1.0
./fall_img_test/chute22/cam4/209.jpg,1.0
./fall_img_test/chute22/cam4/210.jpg,1.0
./fall_img_test/chute22/cam4/211.jpg,1.0
./fall_img_test/chute22/cam4/212.jpg,1.0
./fall_img_test/chute22/cam4/213.jpg,1.0
./fall_img_test/chute22/cam4/214.jpg,1.0
./fall_img_test/chute22/cam5/207.jpg,1.0
./fall_img_test/chute22/cam5/208.jpg,1.0
./fall_img_test/chute22/cam5/209.jpg,1.0
./fall_img_test/chute22/cam5/210.jpg,1.0
./fall_img_test/chute22/cam5/211.jpg,1.0
./fall_img_test/chute22/cam5/212.jpg,1.0
./fall_img_test/chute22/cam5/213.jpg,1.0
./fall_img_test/chute22/cam5/214.jpg,1.0
./fall_img_test/chute22/cam6/205.jpg,1.0
./fall_img_test/chute22/cam6/206.jpg,1.0
./fall_img_test/chute22/cam6/207.jpg,1.0
./fall_img_test/chute22/cam6/208.jpg,1.0
./fall_img_test/chute22/cam6/209.jpg,1.0
./fall_img_test/chute22/cam6/210.jpg,1.0
./fall_img_test/chute22/cam6/211.jpg,1.0
./fall_img_test/chute22/cam6/212.jpg,1.0
./fall_img_test/chute22/cam7/205.jpg,1.0
./fall_img_test/chute22/cam7/206.jpg,1.0
./fall_img_test/chute22/cam7/207.jpg,1.0
./fall_img_test/chute22/cam7/208.jpg,1.0
./fall_img_test/chute22/cam7/209.jpg,1.0
./fall_img_test/chute22/cam7/210.jpg,1.0
./fall_img_test/chute22/cam7/211.jpg,1.0
./fall_img_test/chute22/cam7/212.jpg,1.0
./fall_img_test/chute22/cam8/204.jpg,1.0
./fall_img_test/chute22/cam8/205.jpg,1.0
./fall_img_test/chute22/cam8/206.jpg,1.0
./fall_img_test/chute22/cam8/207.jpg,1.0
./fall_img_test/chute22/cam8/208.jpg,1.0
./fall_img_test/chute22/cam8/209.jpg,1.0
./fall_img_test/chute22/cam8/210.jpg,1.0
./fall_img_test/chute22/cam8/211.jpg,1.0
./not_fall_img_test/chute21/cam1/163.jpg,0.0
./not_fall_img_test/chute21/cam1/166.jpg,0.0
./not_fall_img_test/chute21/cam1/188.jpg,0.0
./not_fall_img_test/chute21/cam1/197.jpg,0.0
./not_fall_img_test/chute21/cam1/205.jpg,0.0
./not_fall_img_test/chute21/cam2/175.jpg,0.0
./not_fall_img_test/chute21/cam2/187.jpg,0.0
./not_fall_img_test/chute21/cam2/189.jpg,0.0
./not_fall_img_test/chute21/cam2/194.jpg,0.0
./not_fall_img_test/chute21/cam2/209.jpg,0.0
./not_fall_img_test/chute21/cam2/212.jpg,0.0
./not_fall_img_test/chute21/cam3/174.jpg,0.0
./not_fall_img_test/chute21/cam3/177.jpg,0.0
./not_fall_img_test/chute21/cam3/178.jpg,0.0
./not_fall_img_test/chute21/cam3/191.jpg,0.0
./not_fall_img_test/chute21/cam3/196.jpg,0.0
./not_fall_img_test/chute21/cam3/200.jpg,0.0
./not_fall_img_test/chute21/cam3/202.jpg,0.0
./not_fall_img_test/chute21/cam3/204.jpg,0.0
./not_fall_img_test/chute21/cam3/208.jpg,0.0
./not_fall_img_test/chute21/cam3/212.jpg,0.0
./not_fall_img_test/chute21/cam3/213.jpg,0.0
./not_fall_img_test/chute21/cam4/158.jpg,0.0
./not_fall_img_test/chute21/cam4/162.jpg,0.0
./not_fall_img_test/chute21/cam4/165.jpg,0.0
./not_fall_img_test/chute21/cam4/167.jpg,0.0
./not_fall_img_test/chute21/cam4/169.jpg,0.0
./not_fall_img_test/chute21/cam4/177.jpg,0.0
./not_fall_img_test/chute21/cam4/181.jpg,0.0
./not_fall_img_test/chute21/cam4/193.jpg,0.0
./not_fall_img_test/chute21/cam4/197.jpg,0.0
./not_fall_img_test/chute21/cam4/201.jpg,0.0
./not_fall_img_test/chute21/cam5/169.jpg,0.0
./not_fall_img_test/chute21/cam5/175.jpg,0.0
./not_fall_img_test/chute21/cam5/177.jpg,0.0
./not_fall_img_test/chute21/cam5/181.jpg,0.0
./not_fall_img_test/chute21/cam5/182.jpg,0.0
./not_fall_img_test/chute21/cam5/191.jpg,0.0
./not_fall_img_test/chute21/cam5/200.jpg,0.0
./not_fall_img_test/chute21/cam5/202.jpg,0.0
./not_fall_img_test/chute21/cam6/172.jpg,0.0
./not_fall_img_test/chute21/cam6/176.jpg,0.0
./not_fall_img_test/chute21/cam6/181.jpg,0.0
./not_fall_img_test/chute21/cam6/192.jpg,0.0
./not_fall_img_test/chute21/cam6/199.jpg,0.0
./not_fall_img_test/chute21/cam6/200.jpg,0.0
./not_fall_img_test/chute21/cam6/207.jpg,0.0
./not_fall_img_test/chute21/cam6/210.jpg,0.0
./not_fall_img_test/chute21/cam6/213.jpg,0.0
./not_fall_img_test/chute21/cam6/216.jpg,0.0
./not_fall_img_test/chute21/cam7/167.jpg,0.0
./not_fall_img_test/chute21/cam7/172.jpg,0.0
./not_fall_img_test/chute21/cam7/184.jpg,0.0
./not_fall_img_test/chute21/cam7/192.jpg,0.0
./not_fall_img_test/chute21/cam7/205.jpg,0.0
./not_fall_img_test/chute21/cam7/215.jpg,0.0
./not_fall_img_test/chute21/cam8/159.jpg,0.0
./not_fall_img_test/chute21/cam8/166.jpg,0.0
./not_fall_img_test/chute21/cam8/167.jpg,0.0
./not_fall_img_test/chute21/cam8/168.jpg,0.0
./not_fall_img_test/chute21/cam8/171.jpg,0.0
./not_fall_img_test/chute21/cam8/180.jpg,0.0
./not_fall_img_test/chute21/cam8/189.jpg,0.0
./not_fall_img_test/chute21/cam8/191.jpg,0.0
./not_fall_img_test/chute21/cam8/194.jpg,0.0
./not_fall_img_test/chute21/cam8/196.jpg,0.0
./not_fall_img_test/chute22/cam1/142.jpg,0.0
./not_fall_img_test/chute22/cam1/144.jpg,0.0
./not_fall_img_test/chute22/cam1/152.jpg,0.0
./not_fall_img_test/chute22/cam1/153.jpg,0.0
./not_fall_img_test/chute22/cam1/161.jpg,0.0
./not_fall_img_test/chute22/cam1/167.jpg,0.0
./not_fall_img_test/chute22/cam1/169.jpg,0.0
./not_fall_img_test/chute22/cam1/171.jpg,0.0
./not_fall_img_test/chute22/cam1/181.jpg,0.0
./not_fall_img_test/chute22/cam2/144.jpg,0.0
./not_fall_img_test/chute22/cam2/158.jpg,0.0
./not_fall_img_test/chute22/cam2/162.jpg,0.0
./not_fall_img_test/chute22/cam2/187.jpg,0.0
./not_fall_img_test/chute22/cam2/192.jpg,0.0
./not_fall_img_test/chute22/cam3/152.jpg,0.0
./not_fall_img_test/chute22/cam3/177.jpg,0.0
./not_fall_img_test/chute22/cam3/179.jpg,0.0
./not_fall_img_test/chute22/cam3/185.jpg,0.0
./not_fall_img_test/chute22/cam3/187.jpg,0.0
./not_fall_img_test/chute22/cam3/189.jpg,0.0
./not_fall_img_test/chute22/cam4/148.jpg,0.0
./not_fall_img_test/chute22/cam4/152.jpg,0.0
./not_fall_img_test/chute22/cam4/162.jpg,0.0
./not_fall_img_test/chute22/cam4/177.jpg,0.0
./not_fall_img_test/chute22/cam4/181.jpg,0.0
./not_fall_img_test/chute22/cam4/182.jpg,0.0
./not_fall_img_test/chute22/cam4/185.jpg,0.0
./not_fall_img_test/chute22/cam4/193.jpg,0.0
./not_fall_img_test/chute22/cam5/147.jpg,0.0
./not_fall_img_test/chute22/cam5/152.jpg,0.0
./not_fall_img_test/chute22/cam5/156.jpg,0.0
./not_fall_img_test/chute22/cam5/158.jpg,0.0
./not_fall_img_test/chute22/cam5/164.jpg,0.0
./not_fall_img_test/chute22/cam5/169.jpg,0.0
./not_fall_img_test/chute22/cam5/172.jpg,0.0
./not_fall_img_test/chute22/cam5/185.jpg,0.0
./not_fall_img_test/chute22/cam5/187.jpg,0.0
./not_fall_img_test/chute22/cam5/196.jpg,0.0
./not_fall_img_test/chute22/cam6/146.jpg,0.0
./not_fall_img_test/chute22/cam6/147.jpg,0.0
./not_fall_img_test/chute22/cam6/160.jpg,0.0
./not_fall_img_test/chute22/cam6/161.jpg,0.0
./not_fall_img_test/chute22/cam6/172.jpg,0.0
./not_fall_img_test/chute22/cam6/183.jpg,0.0
./not_fall_img_test/chute22/cam6/184.jpg,0.0
./not_fall_img_test/chute22/cam6/193.jpg,0.0
./not_fall_img_test/chute22/cam6/194.jpg,0.0
./not_fall_img_test/chute22/cam7/146.jpg,0.0
./not_fall_img_test/chute22/cam7/159.jpg,0.0
./not_fall_img_test/chute22/cam7/165.jpg,0.0
./not_fall_img_test/chute22/cam7/170.jpg,0.0
./not_fall_img_test/chute22/cam8/144.jpg,0.0
./not_fall_img_test/chute22/cam8/156.jpg,0.0
./not_fall_img_test/chute22/cam8/157.jpg,0.0
./not_fall_img_test/chute22/cam8/161.jpg,0.0
./not_fall_img_test/chute22/cam8/168.jpg,0.0
./not_fall_img_test/chute22/cam8/171.jpg,0.0
./not_fall_img_test/chute22/cam8/174.jpg,0.0
./not_fall_img_test/chute22/cam8/186.jpg,0.0
./not_fall_img_test/chute22/cam8/187.jpg,0.0
./not_fall_img_test/chute22/cam8/192.jpg,0.0
./not_fall_img_test/chute22/cam8/193.jpg,0.0
